What dates are you able to travel,आप किन तिथियों में यात्रा करने में सक्षम हैं?,O O O O O O O O O,
anytime in the near future is good,निकट भविष्य में कभी भी अच्छा है,O O O O O O O,near
And you will be travelling alone,और आप अकेले यात्रा कर रहे होंगे,O O B-passenger_number.relative O O O O,
Yeah I feel like being alone right now,हाँ मुझे ऐसा लगता है कि अभी मैं अकेला हूँ,O O O O O O O O B-passenger_number.relative O,
How about 6 days in Kingston at a 4 star hotel,4 सितारा होटल में किंग्स्टन में लगभग 6 दिन कैसे बीते,B-hotel_rating I-hotel_rating O O O O O B-trip_duration O O O,days Kingston
Kingston Canada,किंग्स्टन कनाडा,O O,Kingston Canada
yes,हाँ,O,
Oh How much would that cost,ओह  यह कितना खर्च होगा,O O O O O,
2146.59 USD,2146.59 USD,B-budget_amount O,USD
that is not bad But do you have any other destinations,यह बुरा नहीं है लेकिन क्या आपके पास कोई अन्य गंतव्य है,O O O O O O O O O O O O,
Of course I have Denver and Punta Cana as well,बेशक मेरे पास डेनवर और पंटा काना भी है,O O O O O O O O O,Denver Punta Cana
what is the Denver package like,डेनवर पैकेज कैसा है,O B-trip_inclusions O O,Denver
There are 3 packages available in Denver,डेनवर में 3 पैकेज उपलब्ध हैं,O O B-number O O O,packages Denver
Are they all 6 days,क्या वे सभी 6 दिन के हैं,O O O B-trip_duration O O O,days
Yes,हाँ,O,
what is the best one,सबसे अच्छा क्या है,O O O O,
What do you want from your hotel,आप अपने होटल से क्या चाहते हैं,O O O O O O O,
In the heart of the city,शहर के बीचोबीच,O O O,
I have no hotels in Denver in the heart of the city,शहर के बीचोंबीच डेनवर में मेरा कोई होटल नहीं है,O O O O O O O O O O,Denver
I have one hotel near a park and another near a museum and a university,मेरे पास एक पार्क के पास एक होटल और दूसरे के पास एक संग्रहालय और एक विश्वविद्यालय है,O B-distance_relative B-number B-place O O O O O O O O O O O O O O,museum university
museum and university sounds good how much would that cost,संग्रहालय और विश्वविद्यालय अच्छा लगता है कि कितना खर्च होगा,O O O O O O O O O O,museum university
1085.38 USD for economy class flights and a 6 day stay,इकोनॉमी क्लास की उड़ानों के लिए 1085.38 USD और 6 दिन का प्रवास,B-flight_class I-flight_class O B-transport_type O O B-budget_amount O O B-trip_duration I-trip_duration O O,USD
how many stars does this hotel have,इस होटल में कितने सितारे हैं,O O O O O O,
3,3,B-hotel_rating,
Not bad What can you offer for Punta Cana,बुरा नहीं है आप पंटा काना के लिए क्या पेशकश कर सकते हैं,O O O O O O O O O O O O O,Punta Cana
I have an unrated hotel in Punta Cana for just under 1250 dollars,मेरे पास सिर्फ 1250 डॉलर में पंटा काना में एक अनरेटेड होटल है,O O O B-budget_amount O O O O O O O O O,Punta Cana dollars
No stars or guest ratings whatsoever,कोई भी स्टार या अतिथि रेटिंग जो भी हो,O O O O O O O O O,
The hotel is unrated,होटल अनारक्षित है,O O O,
That sounds sketchy,यह अजीब लगता है,O O O O,
It is near a palace,यह एक महल के पास है,O O B-place O B-distance_relative O,
Please book that 6 day trip in Denver for me near the university,कृपया मेरे लिए विश्वविद्यालय के पास डेनवर में 6 दिन की यात्रा बुक करें,O O O O O B-distance_relative O O B-trip_duration I-trip_duration O O O O,book Denver university
Ok done Enjoy your stay,ठीक है  अपने प्रवास का आनंद लें,O O O O O O O,
