engine number two with two boxcars from Elmira ,एल्मिरा से दो बॉक्सकार के साथ इंजन नंबर दो,O O B-number O O O O O O,engine boxcars Elmira
okay um if we just were just to run the the train straight through ,ठीक है  अगर हम बस के माध्यम से सीधे ट्रेन चलाने के लिए थे,O O O O O O O O O B-vehicle O O O O,
uh we have to and loading uh both boxcars with oranges at Corning ,उह हम करने के लिए और उह दोनों बॉक्सिंग को कोर्निंग पर संतरे के साथ लोड करना है,O O O O O O O O O O O O O O O O O O,boxcars oranges Corning
at Corning okay it takes two hours to get to Corning ,कॉर्निंग ठीक होने पर कॉर्निंग में पहुंचने में दो घंटे लगते हैं,O O O O O O O O B-time-duration I-time-duration O O,Corning Corning
mm-hm ,मिमी-एचएम,O,
loading takes one hour so that three and then which way do you want to go to Avon ,लोडिंग में एक घंटा लगता है ताकि तीन और फिर आप किस रास्ते से एवन जाना चाहें,O O B-time-duration O O O O B-number O O O O O O O O O,hour Avon
uh to Dansville ,उह से डांसविले,O O O,Dansville
okay um takes four hours to go from Corning to Avon over Dansville ,ओन्स डान्सविले के ऊपर कोर्निंग से एवन जाने के लिए ओके ओम को चार घंटे लगते हैं,O O O O O O O O O O O O O B-time-duration I-time-duration O O,Corning Avon Dansville
okay ,ठीक है,O O,
so that three uh six seven hours ,ताकि तीन उह छह सात घंटे,O B-number O B-time-duration I-time-duration I-time-duration,
so that seven ,इतना कि सात,O O B-number,
so we fine then huh ,इसलिए हम ठीक हैं तो हुह,O O O O O O,
yep that okay ,हाँ  ठीक है,O O O,
okay ,ठीक है,O O,
that work ,वो काम,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
okay um our task is to get uh the maximum number of oranges to Bath by seven am and it midnight so we have seven hours ,ठीक है  हमारा काम है कि हम सुबह सात बजे तक स्नान करने के लिए संतरे की अधिकतम संख्या प्राप्त करें और हमारे पास रात सात,O O O O O O O O B-time-duration O O O O O O O O O O O O O O O O O,oranges Bath am midnight hours
um let see ,उम देखने दो,O O O,
okay maximum amount of oranges ,संतरे की अधिकतम मात्रा ठीक है,O O O O O O,oranges
um well we have if we take let see how long would it take to get to take engine well let see engine number two with two boxcars ,उम अच्छी तरह से हमारे पास है अगर हम यह देखते हैं कि इंजन को लेने में कितना समय लगेगा तो अच्छी तरह से इंजन नंबर दो को दो बॉक्सकार के साथ देखें,O O O O O O O O O O O O O O O O O O O O O O O O O O B-number O O O O O O,engine engine boxcars
mm-hm ,मिमी-एचएम,O,
um ,एक,O,
and and you you can start two engines at the same time ,और आप एक ही समय में दो इंजन शुरू कर सकते हैं,O O O O O O B-number O O O O O,engines
yep ,हां,O,
okay if we start um engine one uh to uh start it on its way to Dansville ,ठीक है  अगर हम um इंजन को एक उह से उह तक शुरू करते हैं  तो इसे डांसविले के रास्ते में शुरू करते हैं,O O O O I-vehicle-name O O O O O O O O O O O O O O O O O O O,engine Dansville
mm-hm ,मिमी-एचएम,O,
um and start engine number two um with two boxcars from Elmira ,ओम और एल्मिरा के दो बॉक्सकार के साथ इंजन नंबर दो उम शुरू करें,O O O O B-number O O O O O O O O O,engine boxcars Elmira
