okay um then I guess what we need to do is uh in order to we need to transport two boxcars of oranges to Avon by nine am um ,ঠিক আছে  আমি অনুমান করি যে আমাদের যা করতে হবে তা হ&#39;ল আমরা অ্যামনেক্সের দুটি বক্সকারগুলি 9 টা নাগাদ প্রেরণ করতে হবে।,O O O O O O O O O O O O O O B-number O O O O O O O,boxcars oranges Avon nine am
so two boxcars of oranges to Avon ,এভন থেকে কমলা দুটি বক্সকার,O O O B-number O,boxcars oranges Avon
by nine am ,নয়টা বাজে,B-time O,am
okay ,ঠিক আছে,O O,
um how long does it take to to get an engine um say with two boxcars um Corning and then to Dansville and then to Avon ,um এটি একটি ইঞ্জিন um Corning এবং তারপর ড্যানসভিল এবং তারপর এভন দুই বক্সকার্স সঙ্গে বলতে কত সময় লাগবে না,O O O O O O O O O O O O B-number O O O O O O O,engine boxcars Corning Dansville Avon
um well which engine are which engine ,um ভাল কোন ইঞ্জিন যা ইঞ্জিন,O O O O O O,engine engine
engine number two with two boxcars from Elmira ,এলমিরার দুটি বক্সকারের ইঞ্জিন নম্বর দুই,O B-number O O O O,engine boxcars Elmira
okay um if we just were just to run the the train straight through ,ঠিক আছে যদি আমরা শুধু ট্রেন সরাসরি মাধ্যমে চালানো ছিল,O O O O O B-vehicle O O O O,
uh we have to and loading uh both boxcars with oranges at Corning ,ওহে আমাদের সিঙ্গলিংয়ে কমলাগুলি দিয়ে উভয় বক্সকারগুলি লোড এবং লোড করতে হবে,O O O O O O O O O O O O,boxcars oranges Corning
at Corning okay it takes two hours to get to Corning ,Corning এ ঠিক আছে Corning পেতে দুই ঘন্টা লাগে,O O O O O O B-time-duration I-time-duration O,Corning Corning
mm-hm ,MM-এইচএম,O,
loading takes one hour so that three and then which way do you want to go to Avon ,লোডিং এক ঘন্টা লাগে যাতে তিনটি এবং তারপর আপনি এভন যেতে চান,O B-time-duration O O O B-number O O O O O O,hour Avon
uh to Dansville ,ওহে ডান্সভিল,O O,Dansville
okay um takes four hours to go from Corning to Avon over Dansville ,ঠিক আছে  চার ঘন্টা সিঙ্গল থেকে অ্যাভন পর্যন্ত ড্যান্সভিলে যান,O O B-time-duration I-time-duration O O O O O O,Corning Avon Dansville
okay ,ঠিক আছে,O O,
so that three uh six seven hours ,তাই তিনটি ছয় সাত ঘন্টা,O B-number B-time-duration I-time-duration I-time-duration,
so that seven ,তাই যে সাত,O O B-number,
so we fine then huh ,তাই আমরা তারপর ঠিক আছে,O O O O O,
yep that okay ,হ্যাঁ ঠিক আছে,O O O,
okay ,ঠিক আছে,O O,
that work ,ওই কাজটি,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
okay um our task is to get uh the maximum number of oranges to Bath by seven am and it midnight so we have seven hours ,ঠিক আছে  আমাদের কাজটি আপনাকে সর্বোচ্চ স্যাঁতসেঁতে সাঁতার কাটতে হবে সকাল সাড়ে সাতটায় এবং মধ্যরাত্রি যাতে আমাদের সাত ঘন্টা থাকে,O O O O O O O O O O O O O O B-period-of-day O O B-time-duration I-time-duration O,oranges Bath am
um let see ,um দেখা যাক,O O O,
okay maximum amount of oranges ,ঠিক আছে কম পরিমাণে কমলা,O O O O O,oranges
um well we have if we take let see how long would it take to get to take engine well let see engine number two with two boxcars ,আচ্ছা আমরা যদি দেখি আমরা ইঞ্জিন নিতে কতদিন সময় লাগব  তাহলে দুই বক্সকারের সাথে ইঞ্জিন নম্বর দুই দেখতে দিন।,O O O O O O O O O O O B-number O O O O O O O,engine engine boxcars
mm-hm ,MM-এইচএম,O,
um ,একটি,O,
and and you you can start two engines at the same time ,এবং আপনি একই সময়ে দুটি ইঞ্জিন শুরু করতে পারেন,O O O O B-number O O O O,engines
yep ,হাঁ,O,
okay if we start um engine one uh to uh start it on its way to Dansville ,ঠিক আছে যদি আমরা um ইঞ্জিনটি শুরু করি তবে আপনি ডান্সভিলে যাওয়ার জন্য এটি শুরু করবেন,O O O O I-vehicle-name O O O O O O O O O O O,engine Dansville
mm-hm ,MM-এইচএম,O,
um and start engine number two um with two boxcars from Elmira ,um এবং Elmira থেকে দুটি boxcars সঙ্গে ইঞ্জিন নম্বর দুই um শুরু,O O O O B-number B-item O O O O O O,engine Elmira
okay ,ঠিক আছে,O O,
okay and take well take engine number two ,ঠিক আছে এবং ভাল ইঞ্জিন নম্বর দুই নিতে,O O O O O O I-vehicle-name O,engine
mm-hm ,MM-এইচএম,O,
um with two boxcars to Corning ,Corning থেকে দুই boxcars সঙ্গে um,O O B-number B-item O O,Corning
mm-hm ,MM-এইচএম,O,
and pick up uh and pick up your oranges ,এবং u বাছাই এবং আপনার কমলা নিতে,O O O O O O O,oranges
mm-hm ,MM-এইচএম,O,
and then um go uh see um then I guess we have to take that to Bath ,এবং তারপর উম দেখি উম  তাহলে আমি মনে করি আমাদেরকে বাথ নিতে হবে,O O O O O O O O O O O O O,Bath
right ,অধিকার,O,
um and then at the same time though have engine number one um picking up boxcars the three boxcars in Dansville ,um এবং তারপরে একই সময়ে ইঞ্জিন নম্বর এক um বাক্স বাক্সে ড্যান্সভিলে তিন বক্সকারগুলি পিকিং আপ আছে,I-vehicle-name O O O O O O O O O O O B-number O O O O,engine boxcars boxcars Dansville
right ,অধিকার,O,
and uh and then uh taking those boxcars to Corning ,এবং ওহ এবং তারপর আপনি যারা Boxcars Corning যাও গ্রহণ,O O O O O O B-item O O O,Corning
okay ,ঠিক আছে,O O,
um so how well let see how much time would it take for the I guess the longer trip would be from Avon to Corning right ,um তাই ভাল দেখি কতক্ষণ সময় লাগবে আমি অনুমান করি যে আরবান থেকে কার্নিংয়ের ডানদিকের যাত্রা ঠিক হবে,O O O O O O O O O O O O O O O O O O,Avon Corning
to yes that right that take four hours ,হ্যাঁ যে অধিকার চার ঘন্টা নিতে,O O O B-time-duration I-time-duration O,
four hours ,চার ঘন্টা,B-time-duration I-time-duration,
right ,অধিকার,O,
and the loading takes an hour each for each boxcar or ,এবং লোড প্রতিটি boxcar বা জন্য প্রতিটি এক ঘন্টা লাগে,O O O B-item O O O O O O,hour
no you can load all the boxcars or you can load a set of boxcars in an hour ,না আপনি সব বক্সকার লোড করতে পারেন অথবা আপনি এক ঘন্টার মধ্যে বক্সকারগুলির একটি সেট লোড করতে পারেন,O O O O O O O O O O O O O O O O O O,boxcars boxcars hour
okay so that will be what five hours when by the time we get done loading in Corning ,ঠিক আছে  তখন 5 ঘণ্টা সময় হবে যখন আমরা কর্নিংয়ে লোড করা শুরু করব,O O O O O O O O O O O O O O,five hours Corning
