 show me all lufthansa flights from seattle to boston with stopovers in minneapolis ,मिनियापोलिस में स्टॉपओवर के साथ मुझे सीट से बोस्टन तक सभी लुफ्थांसा उड़ानें दिखाएं,B-stoploc.city_name O O O O O O O B-toloc.city_name O O B-airline_name O O,seattle
 show me all flights from seattle to boston with stopovers in minneapolis ,मिनियापोलिस में स्टॉपओवर के साथ सिएटल से बोस्टोन तक मुझे सभी उड़ानें दिखाएं,B-stoploc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O,
 list philadelphia to san francisco flights with stopovers in dallas ,डलास में स्टॉपओवर के साथ सैन फ्रांसिस्को उड़ानों के लिए सूची फिलाडेल्फिया,B-stoploc.city_name O O O O B-toloc.city_name O O O O O B-fromloc.city_name,francisco
 show me the connecting flights between boston and denver and the types of aircraft used ,मुझे बोस्टोन और डेनवर और इस्तेमाल किए गए विमानों के प्रकारों के बीच कनेक्टिंग उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-connect O O,
 show me all the morning flights from philadelphia to fort worth ,मुझे फिलाडेल्फिया से किले के लायक सभी सुबह की उड़ानें दिखाएं,O B-fromloc.city_name O O O I-toloc.city_name O B-depart_time.period_of_day O O O,fort
 show me all the flights from kansas city to st. paul ,मुझे कंसास शहर से सेंट की सभी उड़ानें दिखाएं। पॉल,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name,
 show me northwest flight 608 from kansas city to st. paul ,मुझे उत्तर पश्चिम की उड़ान 608 में कांस शहर से दिखा। पॉल,O O O O O B-flight_number O O I-fromloc.city_name O O I-toloc.city_name,northwest kansas st.
 show me all the flights from indianapolis to charlotte on monday ,सोमवार से मुझे इंडियानापोलिस से चार्लोट तक की सभी उड़ानें दिखाएं,B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O,
 what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte ,चार्लोट्टे एयरपोर्ट चार्लोट एयरपोर्ट और डाउनटाउन चार्लोट के बीच जमीनी परिवहन क्या है,B-city_name I-city_name O O O O O O O O O O O,
 show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday ,मुझे चार्लोट से मिनियापोलिस तक की सभी फ्लाइट्स दिखाएं जो दोपहर 2 बजे या बाद में मॉनडे पर निकलती हैं,O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time O O O O O O O O,pm later monday
 show me all the flights from charlotte to minneapolis on tuesday morning ,मुझे सुबह से शाम चार्लोट से मिनियापोलिस तक की सभी उड़ानें दिखाएं,O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O,tuesday
 show me the direct flights from charlotte to minneapolis on tuesday morning ,मुझे रविवार की सुबह चार्लोट से मिनियापोलिस की सीधी उड़ानें दिखाएं,O O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O,direct tuesday
 show me flight us 1500 on monday from charlotte to minneapolis please ,कृपया मुझे फ्लाइट से 1500 पर चार्लोट से मिनियापोलिस तक की फ्लाइट दिखाएं,O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O,us monday
 show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm ,दोपहर से दो बजे के बाद मिनियापोलिस से भारतीय गणराज्य तक की सभी उड़ानें दिखाएं,O O O O O B-depart_time.time_relative B-fromloc.city_name O O O O O O O O,indianapolis tuesday 2 pm
 show me the flights from minneapolis to indiana ,मुझे मिनियापोलिस से इंडियाना के लिए उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.state_name O O O O,
 show me the flights in from minneapolis to indianapolis on tuesday afternoon ,दोपहर से दोपहर में मिनियापोलिस से भारतीय गणराज्य तक की उड़ानें मुझे दिखाएं,B-depart_time.period_of_day O O O B-fromloc.city_name O O O O O O O O,indianapolis tuesday
