 what is the latest breakfast flight from dallas to tampa ,ডালাস থেকে tampa সর্বশেষ ব্রেকফাস্ট ফ্লাইট কি,B-fromloc.city_name O B-toloc.city_name O B-meal_description O O,latest
 show me all lufthansa flights from seattle to boston with stopovers in minneapolis ,মিনিউপলিসে স্টপওভারের সাথে আমাকে সিয়াটেল থেকে বোস্টন পর্যন্ত সমস্ত লুফথানসা ফ্লাইট দেখান,O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name O O,minneapolis
 show me all flights from seattle to boston with stopovers in minneapolis ,মিনিয়াপলিসে স্টপওভারের সাথে আমাকে সিয়াটেল থেকে বোস্টন পর্যন্ত সমস্ত ফ্লাইট দেখান,B-stoploc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O O O,
 list philadelphia to san francisco flights with stopovers in dallas ,ডালাসে স্টপওভারের সাথে সান ফ্রান্সিস্কো ফ্লাইটে ফিলাডেলফিয়া তালিকা,B-stoploc.city_name O O O I-toloc.city_name O B-fromloc.city_name O,san
 show me the connecting flights between boston and denver and the types of aircraft used ,আমাকে বোস্টন এবং ডেনভার এবং ব্যবহৃত বিমানগুলির ধরনগুলির মধ্যে সংযোগকারী ফ্লাইটগুলি দেখান,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O,connecting
 show me all the morning flights from philadelphia to fort worth ,ফিলাডেলফিয়া থেকে ফোর্ট মূল্যের সব সকালে ফ্লাইট দেখান,B-fromloc.city_name O B-toloc.city_name O O O O O,morning worth
 show me all the flights from kansas city to st. paul ,আমাকে ক্যানসাস শহর থেকে সেন্ট থেকে সব ফ্লাইট দেখান। পল,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name,
 show me northwest flight 608 from kansas city to st. paul ,আমাকে উত্তর পশ্চিম ফ্লাইট 608 থেকে ক্যানসাস শহর থেকে সেন্ট। পল,O O O O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,northwest
 show me all the flights from indianapolis to charlotte on monday ,ইন্ডিয়ানাপলিস থেকে Charlotte পর্যন্ত সোমবার সব ফ্লাইট দেখান,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O,
 what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte ,চার্লট এয়ারপোর্ট চার্লট এয়ারপোর্ট এবং শহরতলির চার্লট মধ্যে স্থল পরিবহন কি,B-city_name I-city_name O O O O O O O O O,
 show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday ,শার্লট থেকে মিনিয়াপলিস পর্যন্ত সব ফ্লাইট দেখান যা সোমবার দুপুর ২ টা বা তার পরে চলে যায়,B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O O O O,2 pm later
 show me all the flights from charlotte to minneapolis on tuesday morning ,মঙ্গলবার সকালে Charlotte থেকে Minneapolis থেকে সব ফ্লাইট দেখান,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,morning
 show me the direct flights from charlotte to minneapolis on tuesday morning ,মঙ্গলবার সকালে Charlotte থেকে Minneapolis থেকে সরাসরি ফ্লাইট দেখান,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O,direct morning
 show me flight us 1500 on monday from charlotte to minneapolis please ,দয়া করে আমাকে ফ্লাইট দেখান 1500 সোমবার Charlotte থেকে মিনিয়াপলিস থেকে দয়া করে,O O O O O B-flight_number B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O O,us
 show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm ,মিনিয়াপলিস থেকে ইন্ডিয়ানাপলিস থেকে সব ফ্লাইট দেখান মঙ্গলবার দুপুর ২ টা পরে যাবেন,B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O,after 2 pm
 show me the flights from minneapolis to indiana ,আমাকে মিনিয়াপলিস থেকে ইন্ডিয়ানা ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.state_name O O,
 show me the flights in from minneapolis to indianapolis on tuesday afternoon ,মঙ্গলবার বিকেলে মিনিয়াপলিস থেকে ইন্ডিয়ানাপলিসে ফ্লাইটগুলি দেখান,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O,afternoon
 show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis ,আমাকে সোমবার ভ্রমনের জন্য ইন্ডিয়ানাপলিস থেকে চার্লোট পর্যন্ত ফ্লাইট দেখান এবং আমাদের ফ্লাইটটি 1500 থেকে চার্লোট থেকে মিনিয়াপলিস পর্যন্ত সোমবার এবং ফ্লাইট টু 639 মিনিউপলিস থেকে ইন্ডিয়ানাপলিস পর্যন্ত,O B-depart_date.day_name O O B-toloc.city_name O B-fromloc.city_name O O O O O O B-flight_number O O O B-fromloc.city_name O O O O O B-flight_number O O O O,us 1207 twa
 show me all the flights from las vegas to new york city ,আমাকে লাস ভেগাস থেকে নিউ ইয়র্ক শহরের সব ফ্লাইট দেখান,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,
 which different airlines go from las vegas to new york city ,লাস ভেগাস থেকে নিউ ইয়র্ক শহরের বিভিন্ন বিমানবন্দর যাচ্ছেন,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,
 show me all the flights on america west and twa from las vegas to jfk on a friday ,শুক্রবার ওয়েস্টার্ন ওয়েস্টার্ন এবং লাস ভেগাস থেকে জেএফকে থেকে আমার সমস্ত ফ্লাইট দেখাও,B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O O O O,america west twa
 what are the flights from tacoma to miami that leave after 6 pm tomorrow ,টাকোমা থেকে মিয়ামি থেকে আসা ফ্লাইটগুলি কি আগামীকাল 6 টা পরে চলে যাবে,B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.today_relative B-depart_time.time O O O O,after pm
 i'd like to fly from san diego to houston on june tenth ,আমি সান ডিয়েগো থেকে হিউস্টন থেকে দশম জুনে উড়ে যেতে চাই,O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O O O O,san june
